OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-33770,2025-095S,2026-03-10T07:07:05.808864,15.27608449,.00032329,42.9991,172.5221,282.7194,77.3296,0,U,63906,999,4787,.1373512E-2,.37764E-3,0
STARLINK-34106,2025-095T,2026-03-10T06:00:02.000160,15.27568306,.00013752,43.0000,172.7375,270.5470,214.3432,0,U,63907,999,581,.22914211E-2,.63313E-3,0
STARLINK-34083,2025-095U,2026-03-10T06:35:51.105984,15.27599687,.00021058,42.9973,173.2263,191.2960,168.7845,0,U,63908,999,4786,.10414377E-2,.28525E-3,0
STARLINK-34066,2025-095V,2026-03-10T07:49:39.014400,15.27572436,.00018814,42.9994,172.7549,284.3341,75.7302,0,U,63909,999,4787,.11999817E-2,.32899E-3,0
STARLINK-34071,2025-095W,2026-03-10T06:24:44.174880,15.27602330,.00010908,43.0001,173.1746,215.6830,144.3949,0,U,63910,999,4786,.14594212E-2,.40144E-3,0
STARLINK-34038,2025-095X,2026-03-10T07:38:32.387424,15.27552114,.00014381,42.9999,172.6928,262.6987,97.3701,0,U,63911,999,4787,.1096448E-2,.30007E-3,0
STARLINK-34031,2025-095Y,2026-03-10T07:44:05.640000,15.27571139,.00016461,43.0002,172.7236,265.7495,94.3169,0,U,63912,999,4787,.12696396E-2,.34832E-3,0
STARLINK-34070,2025-095Z,2026-03-10T07:33:00.233856,15.27609006,.000113,42.9994,172.6596,272.9821,87.0902,0,U,63913,999,4787,.16306362E-2,.44923E-3,0
STARLINK-34068,2025-095AA,2026-03-10T07:18:12.047904,15.27615230,.00018798,43.0015,172.5824,271.1847,88.8789,0,U,63914,999,4787,.15233896E-2,.41943E-3,0
STARLINK-34076,2025-095AB,2026-03-10T07:27:27.114336,15.27600536,.0000355,42.9964,172.6323,284.0837,75.9975,0,U,63915,999,4787,.99212648E-3,.27157E-3,0
STARLINK-33910,2025-095AC,2026-03-10T06:55:59.460096,15.27618831,.00015242,42.9992,172.4637,268.7117,91.3560,0,U,63916,999,4787,.16646965E-2,.45887E-3,0
STARLINK-34075,2025-095AD,2026-03-10T07:12:38.981952,15.27594346,.00013818,42.9987,172.5500,280.5129,79.5567,0,U,63917,999,4787,.11040261E-2,.30256E-3,0
YAOGAN-40 02A,2025-096A,2026-03-10T07:30:46.090944,14.12426964,.00022284,85.9916,232.2574,82.5282,277.6154,0,U,63918,999,4261,.91042403E-4,.187E-5,0
YAOGAN-40 02B,2025-096B,2026-03-10T05:49:02.579808,14.12426858,.00021766,85.9910,232.2666,96.4032,263.7399,0,U,63919,999,4260,.12331095E-3,.246E-5,0
YAOGAN-40 02C,2025-096C,2026-03-10T05:48:51.620832,14.12429174,.00019785,85.9918,231.5335,86.0293,274.1117,0,U,63920,999,6144,.13490066E-3,.268E-5,0
TJS-19,2025-097A,2026-03-10T05:13:15.842208,1.00274905,.0003198,3.4559,315.8822,339.2814,92.2616,0,U,63924,999,315,0,-.273E-5,0
STARLINK-34012,2025-098A,2026-03-09T23:38:19.589280,14.98342158,.00026021,69.9999,273.8335,272.3178,87.7683,0,U,63926,999,4663,.30534688E-3,.3553E-4,0
STARLINK-33956,2025-098B,2026-03-10T00:08:39.972480,14.97850556,.00010552,70.0012,273.4960,224.8949,135.2124,0,U,63927,999,4662,-.13471642E-1,-.155363E-2,0
STARLINK-33997,2025-098C,2026-03-10T06:00:02.000160,14.98346090,.00026581,70.0001,273.2343,271.8467,10.1137,0,U,63928,999,576,-.28852934E-2,-.34365E-3,0
STARLINK-33989,2025-098D,2026-03-09T23:20:31.697376,14.98336332,.0002557,70.0002,273.7909,271.3373,88.7493,0,U,63929,999,4661,.49816E-3,.5857E-4,0
STARLINK-33980,2025-098E,2026-03-09T23:50:20.550624,14.98340522,.00028926,70.0001,273.8642,268.8853,91.1975,0,U,63930,999,4661,.30605161E-3,.3562E-4,0
STARLINK-33994,2025-098F,2026-03-09T23:14:31.444800,14.98330354,.0002541,69.9999,273.7760,271.6107,88.4761,0,U,63931,999,4661,.53175E-3,.6257E-4,0
STARLINK-33971,2025-098G,2026-03-09T23:44:34.286208,14.98341403,.0002538,69.9999,273.8499,271.7097,88.3772,0,U,63932,999,4661,.36507799E-3,.4267E-4,0
STARLINK-33877,2025-098H,2026-03-09T22:38:27.560256,14.98349502,.0002695,70.0009,273.6756,259.6474,100.4382,0,U,63933,999,4661,.48096E-3,.5653E-4,0
STARLINK-33895,2025-098J,2026-03-10T00:26:36.799872,14.98329106,.00029038,70.0002,273.5494,258.5564,101.5269,0,U,63934,999,4662,.26261981E-3,.3042E-4,0
STARLINK-34005,2025-098K,2026-03-09T23:50:35.920320,14.98280885,.00028559,70.0009,273.8552,275.0675,85.0158,0,U,63935,999,4660,-.1538531E-2,-.18379E-3,0
STARLINK-34027,2025-098L,2026-03-10T00:02:33.932832,14.98338574,.00025594,70.0003,273.4846,269.3084,90.7782,0,U,63936,999,4660,.26828851E-3,.311E-4,0
STARLINK-34035,2025-098M,2026-03-09T21:32:22.596864,14.98330959,.00026,70.0003,273.9293,261.6490,98.4374,0,U,63937,999,4658,.20043E-3,.2299E-4,0
STARLINK-33988,2025-098N,2026-03-09T23:26:18.343680,14.98336028,.0002842,69.9995,273.8036,297.4252,62.6618,0,U,63938,999,4659,.2561E-3,.2964E-4,0
STARLINK-34020,2025-098P,2026-03-09T22:43:50.461248,15.00378099,.0006008,69.9999,273.6983,279.1052,80.9428,0,U,63939,999,4659,.10051E+0,.1381015E-1,0
STARLINK-34021,2025-098Q,2026-03-09T23:56:31.394112,14.98328629,.00025133,70.0008,273.8686,279.1179,80.9696,0,U,63940,999,4659,-.13512643E-2,-.16178E-3,0
STARLINK-34004,2025-098R,2026-03-09T21:20:21.238080,14.98333475,.0002577,70.0004,273.8907,262.3532,97.7334,0,U,63941,999,4658,.46685E-3,.5482E-4,0
STARLINK-34014,2025-098S,2026-03-09T23:02:15.944064,14.98326269,.0001995,70.0002,273.7444,268.5137,91.5793,0,U,63942,999,4658,.88222E-3,.10448E-3,0
STARLINK-33985,2025-098T,2026-03-10T00:14:21.519456,14.98321784,.00024254,70.0001,273.5039,280.0826,80.0059,0,U,63943,999,4660,.38365914E-3,.4487E-4,0
STARLINK-33996,2025-098U,2026-03-09T23:26:32.792352,14.98330939,.0002986,69.9998,273.8033,267.8144,92.2673,0,U,63944,999,4659,.37867E-3,.4428E-4,0
STARLINK-34036,2025-098V,2026-03-09T23:38:33.606816,14.98339529,.00028545,69.9994,273.8334,271.8457,88.2375,0,U,63945,999,4659,.25655464E-3,.297E-4,0
STARLINK-34039,2025-098W,2026-03-09T23:32:33.050976,14.98339276,.00025943,69.9990,273.8177,272.2888,87.7974,0,U,63946,999,4659,.24909359E-3,.2881E-4,0
STARLINK-34034,2025-098X,2026-03-09T23:32:19.477536,14.98326328,.00023617,69.9999,273.8177,271.1634,88.9254,0,U,63947,999,4659,.34935831E-3,.4077E-4,0
STARLINK-33983,2025-098Y,2026-03-09T21:26:21.909696,14.98330697,.0002834,70.0001,273.9140,265.8218,94.2617,0,U,63948,999,4658,.12182E-3,.1361E-4,0
STARLINK-33993,2025-098Z,2026-03-09T19:19:59.406816,14.98390673,.00023778,70.0003,273.9954,281.9857,78.1036,0,U,63949,999,4657,-.74293417E-2,-.87772E-3,0
STARLINK-33962,2025-098AA,2026-03-10T00:20:34.370016,14.97799706,.00065023,70.0012,273.5302,355.1121,4.9973,0,U,63950,999,4660,-.23481628E-1,-.266353E-2,0
STARLINK-33998,2025-098AB,2026-03-09T21:14:05.678016,14.98318546,.0002801,70.0003,273.8837,263.9034,96.1806,0,U,63951,999,4658,-.16876E-3,-.2105E-4,0
STARLINK-34159,2025-099A,2026-03-10T06:46:55.885728,15.27603840,.00028156,42.9997,173.1645,288.1755,71.8790,0,U,63952,999,4741,.14697226E-2,.40436E-3,0
STARLINK-34137,2025-099B,2026-03-10T06:21:00.974304,15.27610745,.00005537,43.0004,173.0301,186.3216,173.7629,0,U,63953,999,4742,.14952224E-2,.41152E-3,0
STARLINK-33974,2025-099C,2026-03-10T06:58:01.767072,15.27600199,.00008934,43.0000,173.2206,222.0411,138.0373,0,U,63954,999,4742,.11819279E-2,.32425E-3,0
STARLINK-34170,2025-099D,2026-03-10T06:52:28.839360,15.27600295,.00013903,42.9992,173.1933,283.6665,76.4032,0,U,63955,999,4741,.12428424E-2,.34118E-3,0
STARLINK-34187,2025-099E,2026-03-10T06:43:13.288224,15.27630883,.0002609,42.9954,173.1415,274.3211,85.7342,0,U,63956,999,4742,.13775621E-2,.37902E-3,0
STARLINK-34142,2025-099F,2026-03-10T06:37:39.951840,15.27632122,.00018452,43.0026,173.1168,170.0222,190.0666,0,U,63957,999,4742,.11119126E-2,.30511E-3,0
STARLINK-34144,2025-099G,2026-03-10T06:32:07.026720,15.27597392,.00011988,43.0007,173.0887,232.3381,127.7362,0,U,63958,999,4742,.14818778E-2,.40763E-3,0
STARLINK-34099,2025-099H,2026-03-10T06:48:46.273824,15.27565973,.00025347,42.9995,173.1734,129.2953,230.8124,0,U,63959,999,4742,.14149551E-2,.38865E-3,0
STARLINK-34107,2025-099J,2026-03-10T06:26:35.093472,15.27615583,.00018203,43.0005,173.0594,171.6609,188.4273,0,U,63960,999,4742,.11420257E-2,.31332E-3,0
STARLINK-34121,2025-099K,2026-03-10T06:17:19.127616,15.27600474,.00010411,43.0014,173.0083,205.8520,154.2280,0,U,63961,999,4742,.15791865E-2,.43477E-3,0
STARLINK-34103,2025-099L,2026-03-10T07:45:55.348128,15.27606098,.00011373,42.9935,172.6020,172.0407,188.0463,0,U,63962,999,4743,.14602453E-2,.40172E-3,0
STARLINK-33801,2025-099M,2026-03-10T07:34:49.154016,15.27610616,.00009651,42.9996,172.5429,225.7815,134.2958,0,U,63963,999,4743,.10093715E-2,.27644E-3,0
STARLINK-34135,2025-099N,2026-03-10T06:06:12.978432,15.27595320,.00008321,42.9989,172.9441,219.5425,140.5366,0,U,63964,999,4742,.107014E-2,.29317E-3,0
STARLINK-34147,2025-099P,2026-03-10T07:29:16.310112,15.27603297,.00004416,42.9936,172.5160,332.8602,27.2226,0,U,63965,999,4743,.1040707E-2,.28507E-3,0
STARLINK-33960,2025-099Q,2026-03-10T07:23:43.515456,15.27589683,.0001694,43.0022,172.4851,276.0312,84.0346,0,U,63966,999,4743,.10931958E-2,.29952E-3,0
STARLINK-34153,2025-099R,2026-03-09T07:42:07.073280,15.27593751,.00029628,43.0017,177.9718,274.6015,85.4498,0,U,63967,999,4728,.88076159E-3,.24065E-3,0
STARLINK-33963,2025-099S,2026-03-09T23:29:14.112384,15.27621191,.00008766,42.9978,174.3091,331.4003,28.6800,0,U,63968,999,4738,.13621578E-2,.37459E-3,0
STARLINK-34112,2025-099T,2026-03-10T07:08:54.860352,15.27606769,.00003022,42.9996,172.4056,229.7476,130.3350,0,U,63969,999,4743,.12758406E-2,.35042E-3,0
STARLINK-34084,2025-099U,2026-03-10T07:03:22.008672,15.27608362,.00011766,42.9994,172.3777,258.4815,101.5905,0,U,63970,999,4743,.14920482E-2,.4106E-3,0
STARLINK-34138,2025-099V,2026-03-10T07:46:37.519104,15.27569840,.00025339,43.0052,169.1476,285.5626,74.4945,0,U,63971,999,4747,.12477078E-2,.34222E-3,0
STARLINK-34115,2025-099W,2026-03-10T07:31:48.997056,15.27604595,.00025852,43.0001,169.0671,283.1364,76.9199,0,U,63972,999,4747,.14353947E-2,.3948E-3,0
STARLINK-34028,2025-099X,2026-03-10T06:40:13.327392,15.27598903,.00016896,43.0013,169.6554,284.7240,75.3425,0,U,63973,999,4746,.1408177E-2,.38714E-3,0
STARLINK-33942,2025-099Y,2026-03-10T06:34:40.270080,15.27618533,.00022847,43.0015,169.6248,275.3590,84.7001,0,U,63974,999,4746,.17180045E-2,.47375E-3,0
STARLINK-34139,2025-099Z,2026-03-10T06:29:05.710272,15.27629970,.00013303,43.0051,169.6012,255.7647,104.3057,0,U,63975,999,4737,.1363598E-2,.37509E-3,0
STARLINK-34090,2025-099AA,2026-03-09T06:51:12.828096,15.27579691,.00014427,43.0016,175.1071,278.2698,81.7990,0,U,63976,999,4722,.91973223E-3,.25133E-3,0
STARLINK-34105,2025-099AB,2026-03-10T06:19:51.787776,15.27601269,.0001577,43.0025,169.5501,280.7146,79.3528,0,U,63977,999,4737,.108622E-2,.29769E-3,0
STARLINK-33642,2025-099AC,2026-03-10T07:42:55.051200,15.27592333,.0001186,42.9989,169.1198,261.3465,98.7252,0,U,63978,999,4738,.14035118E-2,.38576E-3,0
STARLINK-34045,2025-099AD,2026-03-10T07:37:22.131264,15.27597545,.00010277,43.0003,169.0890,233.9276,126.1481,0,U,63979,999,4738,.13034016E-2,.35798E-3,0
SCS-01 A,2025-100A,2026-03-10T05:53:50.678880,15.20890492,.00238957,97.3740,144.1662,334.0184,25.9851,0,U,63982,999,4560,.5574564E-3,.12357E-3,0
SCS-01 B,2025-100B,2026-03-10T07:13:05.246688,15.33204591,.00089046,97.3706,146.2945,287.0152,73.0114,0,U,63983,999,4573,.11305953E-2,.36366E-3,0
SCS-01 C,2025-100C,2026-03-10T05:53:39.898752,15.20991684,.00246536,97.3735,144.1523,334.1109,25.8892,0,U,63984,999,4558,.60524941E-3,.13471E-3,0
SCS-01 D,2025-100D,2026-03-10T03:33:06.725664,15.31935792,.00063759,97.3729,145.7995,264.3171,95.7344,0,U,63985,999,4568,.11269125E-2,.34809E-3,0
SCS-01 E,2025-100E,2026-03-10T06:41:42.719424,15.18817814,.00041486,97.4267,144.5109,14.9288,345.2068,0,U,63986,999,4559,.40606506E-3,.839E-4,0
SCS-01 F,2025-100F,2026-03-10T05:56:40.619040,15.20903432,.00089198,97.3704,144.1948,295.0912,64.9398,0,U,63987,999,4559,.1009038E-2,.22315E-3,0
SCS-01 G,2025-100G,2026-03-10T05:58:49.643616,15.25632602,.00115153,97.3761,145.5816,297.3677,62.6389,0,U,63988,999,4567,.28023535E-3,.7067E-4,0
SCS-01 H,2025-100H,2026-03-10T04:01:17.858784,15.31782694,.00071881,97.3749,146.0037,277.2058,82.8366,0,U,63989,999,4569,.11725457E-2,.36061E-3,0
SCS-01 J,2025-100J,2026-03-10T06:21:54.471456,15.31366451,.0006416,97.3692,145.8072,270.6082,89.4424,0,U,63990,999,4568,.13034044E-2,.39591E-3,0
SCS-01 K,2025-100K,2026-03-10T05:53:21.785856,15.20918604,.00097189,97.3703,144.1995,309.9752,50.0630,0,U,63991,999,4558,.10217839E-2,.22613E-3,0
SCS-01 L,2025-100L,2026-03-10T05:53:44.702592,15.20961390,.00098204,97.3732,144.3135,282.1649,77.8487,0,U,63992,999,4557,.10564539E-2,.23415E-3,0
SCS-01 M,2025-100M,2026-03-10T06:06:30.430368,15.31903652,.00078368,97.3725,145.9509,291.1425,68.8979,0,U,63993,999,4569,.12942148E-2,.39988E-3,0
STARLINK-33871,2025-101A,2026-03-10T03:52:06.822912,15.27597475,.00025924,43.0021,355.6203,250.2068,109.8504,0,U,63994,999,4705,.16115986E-2,.44379E-3,0
STARLINK-34154,2025-101B,2026-03-10T04:45:33.831936,15.27610334,.00019234,43.0029,355.0458,260.1725,99.8910,0,U,63995,999,4713,.17092395E-2,.47118E-3,0
STARLINK-34158,2025-101C,2026-03-10T04:34:28.362720,15.27599696,.00017585,43.0044,355.0203,255.6760,104.3896,0,U,63996,999,4713,.11285204E-2,.30942E-3,0
STARLINK-34165,2025-101D,2026-03-10T04:17:48.760512,15.27585827,.00015376,43.0063,354.8926,264.2026,95.8651,0,U,63997,999,4713,.10734628E-2,.294E-3,0
STARLINK-34150,2025-101E,2026-03-10T05:15:10.695456,15.27615552,.00017697,43.0015,355.2004,246.6655,113.4010,0,U,63998,999,4713,.12313212E-2,.33814E-3,0
STARLINK-34169,2025-101F,2026-03-10T04:32:36.898944,15.27606631,.00017545,43.0053,354.9726,261.4495,98.6158,0,U,63999,999,4713,.13131176E-2,.36079E-3,0
STARLINK-34152,2025-101G,2026-03-09T05:09:30.095424,15.27622597,.00026669,43.0038,0.5586,260.3604,99.6946,0,U,64000,999,4698,.17213719E-2,.47476E-3,0
STARLINK-33927,2025-101H,2026-03-10T02:30:55.089792,15.27597724,.00009166,42.9936,356.0638,154.2467,205.8430,0,U,64001,999,4711,.1039199E-2,.2846E-3,0
STARLINK-33898,2025-101J,2026-03-10T03:53:58.743744,15.27608763,.00004222,42.9985,355.6338,9.9102,350.1758,0,U,64002,999,4712,.16973754E-2,.46784E-3,0
STARLINK-33928,2025-101K,2026-03-10T04:10:24.739680,15.27602536,.00010281,43.0027,354.8558,271.0168,89.0566,0,U,64003,999,4713,.11023835E-2,.30218E-3,0
STARLINK-33758,2025-101L,2026-03-10T03:28:03.761472,15.27591681,.00013937,43.0027,355.4957,279.3625,80.7069,0,U,64004,999,4712,.78341758E-3,.21366E-3,0
STARLINK-33936,2025-101M,2026-03-09T03:31:39.035712,15.27589114,.00014476,43.0037,0.9080,286.5421,73.5271,0,U,64005,999,4697,.14286357E-2,.39271E-3,0
STARLINK-33931,2025-101N,2026-03-10T04:12:15.920064,15.27592952,.00009718,43.0026,354.8632,298.2175,61.8579,0,U,64006,999,4715,.10764325E-2,.29489E-3,0
STARLINK-33759,2025-101P,2026-03-09T03:20:32.528832,15.27581600,.00019282,43.0030,0.8461,252.9816,107.0825,0,U,64007,999,4697,.1419561E-2,.3901E-3,0
STARLINK-34163,2025-101Q,2026-03-10T05:09:37.349568,15.27602580,.000182,43.0023,355.1641,268.1451,91.9192,0,U,64008,999,4713,.15445055E-2,.42515E-3,0
STARLINK-34077,2025-101R,2026-03-10T04:25:12.327744,15.27612207,.00009494,43.0047,354.9277,285.0891,74.9856,0,U,64009,999,4713,.11898332E-2,.32656E-3,0
STARLINK-34113,2025-101S,2026-03-10T03:46:34.359168,15.27594668,.00009514,43.0020,355.5916,292.5538,67.5213,0,U,64010,999,4712,.99648586E-3,.27273E-3,0
STARLINK-34193,2025-101T,2026-03-10T05:18:52.351200,15.27605330,.00014003,43.0004,355.2137,277.8830,82.1863,0,U,64011,999,4713,.15029927E-2,.41361E-3,0
STARLINK-34078,2025-101U,2026-03-10T04:21:30.115584,15.27602440,.0002141,43.0040,354.9077,259.0655,100.9956,0,U,64012,999,4713,.10970076E-2,.3007E-3,0
STARLINK-34182,2025-101V,2026-03-10T03:49:07.663872,15.27608275,.00009121,43.0045,352.1409,330.9358,29.1442,0,U,64013,999,4716,.13116194E-2,.36038E-3,0
STARLINK-34192,2025-101W,2026-03-10T03:57:40.646592,15.27595896,.00008322,43.0030,355.6471,331.7542,28.3265,0,U,64014,999,4712,.13869715E-2,.3812E-3,0
STARLINK-34093,2025-101X,2026-03-10T04:30:45.353088,15.27606314,.00026375,43.0047,354.9541,247.0309,113.0264,0,U,64015,999,4713,.14684441E-2,.40402E-3,0
STARLINK-34016,2025-101Y,2026-03-10T04:23:21.775488,15.27587269,.00018166,43.0055,354.9111,255.3359,104.7291,0,U,64016,999,4713,.10080788E-2,.27588E-3,0
STARLINK-34161,2025-101Z,2026-03-10T04:36:18.515808,15.27599900,.00022504,43.0040,354.9813,251.8783,108.1824,0,U,64017,999,4713,.14558984E-2,.40044E-3,0
STARLINK-34162,2025-101AA,2026-03-10T04:54:49.139424,15.27611593,.00013641,43.0025,355.0845,279.1377,80.9321,0,U,64018,999,4713,.13541486E-2,.37225E-3,0
STARLINK-34155,2025-101AB,2026-03-10T05:05:55.403520,15.27590214,.00012146,43.0027,355.1387,301.3838,58.6895,0,U,64019,999,4713,.11202113E-2,.30702E-3,0
STARLINK-34141,2025-101AC,2026-03-10T05:00:21.880512,15.27627249,.00014168,43.0016,355.1126,299.5154,60.5556,0,U,64020,999,4713,.12917105E-2,.35506E-3,0
STARLINK-34062,2025-101AD,2026-03-10T02:54:45.460800,15.27588917,.00013147,43.0035,355.3128,264.6653,95.4049,0,U,64021,999,4712,.96485947E-3,.26391E-3,0
STARLINK-34051,2025-102A,2026-03-10T05:36:19.721376,14.98110752,.00032498,70.0018,113.0910,194.6190,165.4875,0,U,64022,999,4603,-.1752466E-1,-.202135E-2,0
STARLINK-34184,2025-102B,2026-03-10T07:37:10.941600,14.96450347,.00059674,70.0035,112.9791,61.9403,298.2358,0,U,64023,999,4605,-.60494543E-1,-.644216E-2,0
STARLINK-34087,2025-102C,2026-03-10T03:35:57.913440,14.98337734,.00035012,70.0006,113.1937,269.0562,91.0196,0,U,64024,999,4591,.48555239E-3,.5707E-4,0
STARLINK-34088,2025-102D,2026-03-10T06:12:27.121536,14.98331361,.00036122,70.0003,113.1688,272.5767,87.4979,0,U,64025,999,4604,.27828569E-3,.3229E-4,0
STARLINK-33992,2025-102E,2026-03-10T06:24:13.934016,14.98341018,.00036354,70.0011,113.2037,270.5667,89.5075,0,U,64026,999,4612,.74752861E-3,.884E-4,0
STARLINK-33967,2025-102F,2026-03-10T05:36:08.285472,14.98351617,.00030434,70.0021,113.0861,271.8320,88.2491,0,U,64027,999,4597,.48247361E-3,.5672E-4,0
STARLINK-33953,2025-102G,2026-03-10T06:30:13.581792,14.98332047,.00034417,70.0007,112.8117,271.7896,88.2868,0,U,64028,999,4614,.50136333E-3,.5895E-4,0
STARLINK-33790,2025-102H,2026-03-10T07:30:33.556896,14.98308734,.00035898,70.0005,112.9557,274.7429,85.3320,0,U,64029,999,4609,-.27086235E-3,-.3322E-4,0
STARLINK-34030,2025-102J,2026-03-10T06:12:12.845664,14.98345331,.00024105,70.0026,113.1731,271.8309,88.2574,0,U,64030,999,4604,.68557907E-3,.81E-4,0
STARLINK-34024,2025-102K,2026-03-10T07:24:18.061632,14.98339649,.00032617,70.0015,112.9476,258.3029,101.7764,0,U,64031,999,4598,.58505404E-3,.6896E-4,0
STARLINK-34019,2025-102L,2026-03-10T03:29:57.200352,14.98343312,.00030957,70.0016,113.1776,269.0557,91.0248,0,U,64032,999,4603,.60100587E-3,.7088E-4,0
STARLINK-33860,2025-102M,2026-03-10T05:24:07.337088,14.98334834,.00032055,70.0008,113.0553,270.6434,89.4358,0,U,64033,999,4604,.21964853E-3,.2529E-4,0
STARLINK-33946,2025-102N,2026-03-10T05:30:22.212000,14.98337351,.00037488,70.0012,113.0748,270.9211,89.1518,0,U,64034,999,4608,.65693183E-3,.7756E-4,0
STARLINK-34046,2025-102P,2026-03-10T06:18:28.896480,14.98294991,.00033598,70.0017,113.0683,266.1742,93.9033,0,U,64035,999,4581,.65422292E-4,.687E-5,0
STARLINK-34085,2025-102Q,2026-03-09T12:22:57.883008,14.98271093,.00030814,70.0007,114.9898,264.0355,96.0453,0,U,64036,999,4592,.56196571E-2,.67507E-3,0
STARLINK-34008,2025-102R,2026-03-10T05:42:23.679648,14.98335438,.00033493,70.0001,113.0934,271.0103,89.0672,0,U,64037,999,4604,.37453106E-3,.4379E-4,0
STARLINK-34079,2025-102S,2026-03-10T06:36:12.756096,14.98343286,.00033983,70.0011,112.8254,271.6292,88.4478,0,U,64038,999,4614,.70567651E-3,.834E-4,0
STARLINK-34089,2025-102T,2026-03-10T06:24:27.995616,14.98348231,.00029737,70.0020,113.1982,272.8845,87.1973,0,U,64039,999,4603,.58084192E-3,.6848E-4,0
STARLINK-34117,2025-102U,2026-03-10T06:06:26.661600,14.98322452,.0003172,70.0008,113.1527,269.0316,91.0479,0,U,64040,999,4597,.82730414E-3,.979E-4,0
STARLINK-34111,2025-102V,2026-03-10T07:24:27.669312,14.98267574,.00090269,70.0008,112.9398,324.2895,35.7659,0,U,64041,999,4582,-.60565532E-2,-.71572E-3,0
STARLINK-34049,2025-102W,2026-03-10T06:18:15.425856,14.98313977,.00024313,70.0034,113.1896,270.4174,89.6706,0,U,64042,999,4603,.12646777E-2,.15023E-3,0
STARLINK-34096,2025-102X,2026-03-10T07:30:18.875808,14.98331403,.00038052,70.0003,112.9585,266.2740,93.7984,0,U,64043,999,4593,.35344982E-3,.4127E-4,0
STARLINK-34081,2025-102Y,2026-03-10T06:06:10.299168,14.98353191,.00038066,70.0007,113.1574,282.3437,77.7296,0,U,64044,999,4597,-.91976708E-3,-.11058E-3,0
STARLINK-34033,2025-102Z,2026-03-10T05:30:07.934400,14.98339962,.00034944,70.0013,113.0696,270.9583,89.1176,0,U,64045,999,4596,.74722183E-3,.8836E-4,0
STARLINK-33952,2025-102AA,2026-03-10T05:18:05.758272,14.98370346,.00036128,70.0007,113.0386,267.5985,92.4760,0,U,64046,999,4603,.96669411E-3,.11473E-3,0
STARLINK-33961,2025-102AB,2026-03-10T05:42:09.500544,14.98347935,.00030464,70.0010,113.0981,264.3087,95.7725,0,U,64047,999,4591,.69022082E-3,.8156E-4,0
TIANYI A,2025-103A,2026-03-10T07:23:04.667424,15.19177478,.00016774,97.4120,143.7091,88.9524,271.1903,0,U,64048,999,4506,.11420661E-3,.2334E-4,0
TIANYI B,2025-103B,2026-03-10T08:07:56.618400,15.19372762,.00030625,97.3871,143.3682,142.1132,218.0319,0,U,64049,999,4505,.23062897E-3,.4811E-4,0
TIANYI C,2025-103C,2026-03-10T04:56:40.483104,15.19356558,.00043162,97.3826,143.0679,134.5699,225.5889,0,U,64050,999,4503,.19590307E-3,.4075E-4,0
TIANYI D,2025-103D,2026-03-10T07:29:43.138176,15.17590217,.00030036,97.3899,142.9040,152.2433,207.8962,0,U,64051,999,4500,.30952052E-3,.6155E-4,0
TIANYI E,2025-103E,2026-03-10T07:46:25.612320,15.21824546,.00039906,97.3824,143.5228,140.9450,219.2075,0,U,64052,999,4506,.59851309E-3,.13543E-3,0
TIANYI F,2025-103F,2026-03-10T06:14:33.129024,15.18249803,.00043289,97.3880,143.0408,135.7266,224.4315,0,U,64053,999,4503,.2829615E-3,.573E-4,0
QPS-SAR-10 (WADATSUMI-I),2025-104A,2026-03-10T06:17:29.465376,15.00821129,.00106924,42.0034,104.2186,49.3514,310.8240,0,U,64055,999,4456,.49408603E-3,.6208E-4,0
TIANQI-16,2025-105A,2026-03-10T05:30:11.663424,13.99115605,.00126569,44.9832,102.6394,269.3278,90.6104,0,U,64058,999,4133,.14293959E-3,.8E-6,0
TIANQI-17,2025-105B,2026-03-10T05:56:30.038496,13.99116640,.00119037,44.9793,101.9165,272.2999,87.6470,0,U,64059,999,4134,.14735975E-3,.86E-6,0
TIANQI-18,2025-105C,2026-03-10T05:03:45.183168,13.99097702,.00119437,44.9840,102.5479,279.3011,80.6471,0,U,64060,999,4133,.14843213E-3,.88E-6,0
TIANQI-20,2025-105D,2026-03-10T06:19:51.861216,13.99101017,.00114086,44.9846,102.1331,273.5876,86.3652,0,U,64061,999,4135,.14660943E-3,.85E-6,0
CHINASAT 3B,2025-106A,2026-03-10T06:02:18.845664,1.00271040,.00017978,0.0105,114.5802,222.9400,88.2555,0,U,64062,999,306,0,-.44E-6,0
STARLINK-11741 [DTC],2025-107A,2026-03-10T01:57:19.490976,15.70975352,.00017325,43.0000,96.4115,246.4481,113.6205,0,U,64064,999,4735,.18801847E-2,.249606E-2,0
STARLINK-11709 [DTC],2025-107B,2026-03-10T04:29:51.378144,15.70842335,.00015836,43.0001,95.4740,229.0905,130.9825,0,U,64065,999,4737,.22317468E-2,.296394E-2,0
STARLINK-11737 [DTC],2025-107C,2026-03-10T02:35:22.030368,15.70945993,.00011587,42.9995,95.7282,236.2324,123.8434,0,U,64066,999,4736,.15138342E-2,.199414E-2,0
